STATION_ID,RECORD_YEAR,Day,Date,Discharge (CFS)
10987,2020,RV_0115,01/15/2020,11.37
10987,2020,RV_0116,01/16/2020,11.38
10987,2020,RV_0117,01/17/2020,11.37
10987,2020,RV_0118,01/18/2020,11.35
10987,2020,RV_0119,01/19/2020,11.35
10987,2020,RV_0120,01/20/2020,11.38
10987,2020,RV_0121,01/21/2020,11.39
10987,2020,RV_0122,01/22/2020,11.4
10987,2020,RV_0123,01/23/2020,11.39
10987,2020,RV_0124,01/24/2020,11.4
10987,2020,RV_0125,01/25/2020,11.38
10987,2020,RV_0126,01/26/2020,11.38
10987,2020,RV_0127,01/27/2020,11.38
10987,2020,RV_0128,01/28/2020,11.4
10987,2020,RV_0129,01/29/2020,11.38
10987,2020,RV_0130,01/30/2020,11.38
10987,2020,RV_0131,01/31/2020,11.39
10987,2020,RV_0201,02/01/2020,11.41
10987,2020,RV_0202,02/02/2020,11.4
10987,2020,RV_0203,02/03/2020,11.38
10987,2020,RV_0204,02/04/2020,11.4
10987,2020,RV_0205,02/05/2020,11.38
10987,2020,RV_0206,02/06/2020,11.39
10987,2020,RV_0207,02/07/2020,11.41
10987,2020,RV_0208,02/08/2020,11.4
10987,2020,RV_0209,02/09/2020,11.42
10987,2020,RV_0210,02/10/2020,11.43
10987,2020,RV_0211,02/11/2020,11.4
10987,2020,RV_0212,02/12/2020,11.39
10987,2020,RV_0213,02/13/2020,11.39
10987,2020,RV_0214,02/14/2020,11.4
10987,2020,RV_0215,02/15/2020,11.41
10987,2020,RV_0216,02/16/2020,11.43
10987,2020,RV_0217,02/17/2020,11.44
10987,2020,RV_0218,02/18/2020,11.44
10987,2020,RV_0219,02/19/2020,11.41
10987,2020,RV_0220,02/20/2020,11.41
10987,2020,RV_0221,02/21/2020,11.41
10987,2020,RV_0222,02/22/2020,11.4
10987,2020,RV_0223,02/23/2020,11.41
10987,2020,RV_0224,02/24/2020,11.43
10987,2020,RV_0225,02/25/2020,11.43
10987,2020,RV_0226,02/26/2020,11.42
10987,2020,RV_0227,02/27/2020,11.43
10987,2020,RV_0228,02/28/2020,11.44
10987,2020,RV_0229,02/29/2020,11.42
10987,2020,RV_0230,,
10987,2020,RV_0231,,
10987,2020,RV_0301,03/01/2020,11.43
10987,2020,RV_0302,03/02/2020,11.44
10987,2020,RV_0303,03/03/2020,11.44
10987,2020,RV_0304,03/04/2020,11.43
10987,2020,RV_0305,03/05/2020,11.43
10987,2020,RV_0306,03/06/2020,11.43
10987,2020,RV_0307,03/07/2020,11.44
10987,2020,RV_0308,03/08/2020,11.44
10987,2020,RV_0309,03/09/2020,11.45
10987,2020,RV_0310,03/10/2020,11.45
10987,2020,RV_0311,03/11/2020,11.45
10987,2020,RV_0312,03/12/2020,11.44
10987,2020,RV_0313,03/13/2020,11.45
10987,2020,RV_0314,03/14/2020,11.45
10987,2020,RV_0315,03/15/2020,11.42
10987,2020,RV_0316,03/16/2020,11.43
10987,2020,RV_0317,03/17/2020,11.44
10987,2020,RV_0318,03/18/2020,11.44
10987,2020,RV_0319,03/19/2020,11.44
10987,2020,RV_0320,03/20/2020,11.45
10987,2020,RV_0321,03/21/2020,0.0
10987,2020,RV_0322,03/22/2020,16.22
10987,2020,RV_0323,03/23/2020,16.21
10987,2020,RV_0324,03/24/2020,16.22
10987,2020,RV_0325,03/25/2020,16.21
10987,2020,RV_0326,03/26/2020,16.21
10987,2020,RV_0327,03/27/2020,16.22
10987,2020,RV_0328,03/28/2020,16.2
10987,2020,RV_0329,03/29/2020,16.2
10987,2020,RV_0330,03/30/2020,16.22
10987,2020,RV_0331,03/31/2020,16.21
10987,2020,RV_0401,04/01/2020,16.21
10987,2020,RV_0402,04/02/2020,16.23
10987,2020,RV_0403,04/03/2020,16.23
10987,2020,RV_0404,04/04/2020,16.22
10987,2020,RV_0405,04/05/2020,16.22
10987,2020,RV_0406,04/06/2020,16.23
10987,2020,RV_0407,04/07/2020,16.23
10987,2020,RV_0408,04/08/2020,16.24
10987,2020,RV_0409,04/09/2020,21.0
10987,2020,RV_0410,04/10/2020,31.11
10987,2020,RV_0411,04/11/2020,0.0
10987,2020,RV_0412,04/12/2020,49.0
10987,2020,RV_0413,04/13/2020,48.97
10987,2020,RV_0414,04/14/2020,42.85
10987,2020,RV_0415,04/15/2020,0.0
10987,2020,RV_0416,04/16/2020,0.0
10987,2020,RV_0417,04/17/2020,60.14
10987,2020,RV_0418,04/18/2020,60.12
10987,2020,RV_0419,04/19/2020,60.11
10987,2020,RV_0420,04/20/2020,60.09
10987,2020,RV_0421,04/21/2020,60.08
10987,2020,RV_0422,04/22/2020,60.07
10987,2020,RV_0423,04/23/2020,0.0
10987,2020,RV_0424,04/24/2020,-44.72
10987,2020,RV_0425,04/25/2020,86.5
10987,2020,RV_0426,04/26/2020,86.4
10987,2020,RV_0427,04/27/2020,86.4
10987,2020,RV_0428,04/28/2020,86.4
10987,2020,RV_0429,04/29/2020,0.0
10987,2020,RV_0430,04/30/2020,86.4
10987,2020,RV_0431,,
10987,2020,RV_0501,05/01/2020,86.5
10987,2020,RV_0502,05/02/2020,86.5
10987,2020,RV_0503,05/03/2020,86.5
10987,2020,RV_0504,05/04/2020,0.0
10987,2020,RV_0505,05/05/2020,126.2
10987,2020,RV_0506,05/06/2020,126.3
10987,2020,RV_0507,05/07/2020,0.0
10987,2020,RV_0508,05/08/2020,0.0
10987,2020,RV_0509,05/09/2020,0.0
10987,2020,RV_0510,05/10/2020,202.5
10987,2020,RV_0511,05/11/2020,202.6
10987,2020,RV_0512,05/12/2020,205.9
10987,2020,RV_0513,05/13/2020,215.2
10987,2020,RV_0514,05/14/2020,215.3
10987,2020,RV_0515,05/15/2020,236.7
10987,2020,RV_0516,05/16/2020,250.0
10987,2020,RV_0517,05/17/2020,250.1
10987,2020,RV_0518,05/18/2020,250.3
10987,2020,RV_0519,05/19/2020,250.5
10987,2020,RV_0520,05/20/2020,250.8
10987,2020,RV_0521,05/21/2020,251.2
10987,2020,RV_0522,05/22/2020,251.4
10987,2020,RV_0523,05/23/2020,251.6
10987,2020,RV_0524,05/24/2020,251.7
10987,2020,RV_0525,05/25/2020,251.7
10987,2020,RV_0526,05/26/2020,251.8
10987,2020,RV_0527,05/27/2020,251.8
10987,2020,RV_0528,05/28/2020,251.9
10987,2020,RV_0529,05/29/2020,217.7
10987,2020,RV_0530,05/30/2020,146.0
10987,2020,RV_0531,05/31/2020,146.2
10987,2020,RV_0601,06/01/2020,146.5
10987,2020,RV_0602,06/02/2020,146.8
10987,2020,RV_0603,06/03/2020,138.6
10987,2020,RV_0604,06/04/2020,119.4
10987,2020,RV_0605,06/05/2020,113.8
10987,2020,RV_0606,06/06/2020,116.3
10987,2020,RV_0607,06/07/2020,115.0
10987,2020,RV_0608,06/08/2020,90.8
10987,2020,RV_0609,06/09/2020,80.4
10987,2020,RV_0610,06/10/2020,0.0
10987,2020,RV_0611,06/11/2020,124.4
10987,2020,RV_0612,06/12/2020,132.8
10987,2020,RV_0613,06/13/2020,145.3
10987,2020,RV_0614,06/14/2020,150.5
10987,2020,RV_0615,06/15/2020,150.5
10987,2020,RV_0616,06/16/2020,147.1
10987,2020,RV_0617,06/17/2020,146.9
10987,2020,RV_0618,06/18/2020,148.8
10987,2020,RV_0619,06/19/2020,148.8
10987,2020,RV_0620,06/20/2020,148.8
10987,2020,RV_0621,06/21/2020,148.8
10987,2020,RV_0622,06/22/2020,148.8
10987,2020,RV_0623,06/23/2020,155.5
10987,2020,RV_0624,06/24/2020,161.0
10987,2020,RV_0625,06/25/2020,162.5
10987,2020,RV_0626,06/26/2020,162.5
10987,2020,RV_0627,06/27/2020,162.4
10987,2020,RV_0628,06/28/2020,162.3
10987,2020,RV_0629,06/29/2020,157.2
10987,2020,RV_0630,06/30/2020,148.4
10987,2020,RV_0631,,
10987,2020,RV_0701,07/01/2020,148.3
10987,2020,RV_0702,07/02/2020,151.5
10987,2020,RV_0703,07/03/2020,158.0
10987,2020,RV_0704,07/04/2020,158.0
10987,2020,RV_0705,07/05/2020,157.9
10987,2020,RV_0706,07/06/2020,157.8
10987,2020,RV_0707,07/07/2020,157.8
10987,2020,RV_0708,07/08/2020,160.9
10987,2020,RV_0709,07/09/2020,173.0
10987,2020,RV_0710,07/10/2020,0.0
10987,2020,RV_0711,07/11/2020,182.0
10987,2020,RV_0712,07/12/2020,186.0
10987,2020,RV_0713,07/13/2020,185.9
10987,2020,RV_0714,07/14/2020,176.5
10987,2020,RV_0715,07/15/2020,170.1
10987,2020,RV_0716,07/16/2020,170.0
10987,2020,RV_0717,07/17/2020,169.2
10987,2020,RV_0718,07/18/2020,169.1
10987,2020,RV_0719,07/19/2020,169.0
10987,2020,RV_0720,07/20/2020,167.9
10987,2020,RV_0721,07/21/2020,159.6
10987,2020,RV_0722,07/22/2020,159.5
10987,2020,RV_0723,07/23/2020,159.4
10987,2020,RV_0724,07/24/2020,151.8
10987,2020,RV_0725,07/25/2020,148.0
10987,2020,RV_0726,07/26/2020,147.9
10987,2020,RV_0727,07/27/2020,138.8
10987,2020,RV_0728,07/28/2020,130.9
10987,2020,RV_0729,07/29/2020,126.4
10987,2020,RV_0730,07/30/2020,135.8
10987,2020,RV_0731,07/31/2020,145.4
10987,2020,RV_0801,08/01/2020,149.9
10987,2020,RV_0802,08/02/2020,153.1
10987,2020,RV_0803,08/03/2020,153.0
10987,2020,RV_0804,08/04/2020,152.9
10987,2020,RV_0805,08/05/2020,143.1
10987,2020,RV_0806,08/06/2020,132.0
10987,2020,RV_0807,08/07/2020,131.9
10987,2020,RV_0808,08/08/2020,136.9
10987,2020,RV_0809,08/09/2020,141.7
10987,2020,RV_0810,08/10/2020,141.6
10987,2020,RV_0811,08/11/2020,141.5
10987,2020,RV_0812,08/12/2020,141.4
10987,2020,RV_0813,08/13/2020,143.7
10987,2020,RV_0814,08/14/2020,146.5
10987,2020,RV_0815,08/15/2020,149.4
10987,2020,RV_0816,08/16/2020,151.6
10987,2020,RV_0817,08/17/2020,151.5
10987,2020,RV_0818,08/18/2020,148.0
10987,2020,RV_0819,08/19/2020,138.0
10987,2020,RV_0820,08/20/2020,134.0
10987,2020,RV_0821,08/21/2020,133.9
10987,2020,RV_0822,08/22/2020,133.8
10987,2020,RV_0823,08/23/2020,133.7
10987,2020,RV_0824,08/24/2020,129.0
10987,2020,RV_0825,08/25/2020,119.7
10987,2020,RV_0826,08/26/2020,110.1
10987,2020,RV_0827,08/27/2020,104.4
10987,2020,RV_0828,08/28/2020,109.6
10987,2020,RV_0829,08/29/2020,117.1
10987,2020,RV_0830,08/30/2020,117.0
10987,2020,RV_0831,08/31/2020,116.9
10987,2020,RV_0901,09/01/2020,114.0
10987,2020,RV_0902,09/02/2020,109.2
10987,2020,RV_0903,09/03/2020,109.2
10987,2020,RV_0904,09/04/2020,116.1
10987,2020,RV_0905,09/05/2020,121.8
10987,2020,RV_0906,09/06/2020,121.7
10987,2020,RV_0907,09/07/2020,121.6
10987,2020,RV_0908,09/08/2020,116.4
10987,2020,RV_0909,09/09/2020,109.5
10987,2020,RV_0910,09/10/2020,98.3
10987,2020,RV_0911,09/11/2020,94.8
10987,2020,RV_0912,09/12/2020,94.7
10987,2020,RV_0913,09/13/2020,94.7
10987,2020,RV_0914,09/14/2020,94.6
10987,2020,RV_0915,09/15/2020,94.6
10987,2020,RV_0916,09/16/2020,94.5
10987,2020,RV_0917,09/17/2020,94.5
10987,2020,RV_0918,09/18/2020,109.2
10987,2020,RV_0919,09/19/2020,116.0
10987,2020,RV_0920,09/20/2020,115.9
10987,2020,RV_0921,09/21/2020,115.8
10987,2020,RV_0922,09/22/2020,115.8
10987,2020,RV_0923,09/23/2020,99.3
10987,2020,RV_0924,09/24/2020,87.8
10987,2020,RV_0925,09/25/2020,87.7
10987,2020,RV_0926,09/26/2020,87.7
10987,2020,RV_0927,09/27/2020,87.7
10987,2020,RV_0928,09/28/2020,87.6
10987,2020,RV_0929,09/29/2020,66.88
10987,2020,RV_0930,09/30/2020,51.13
10987,2020,RV_0931,,
10987,2020,RV_1001,10/01/2020,51.12
10987,2020,RV_1002,10/02/2020,52.23
10987,2020,RV_1003,10/03/2020,58.39
10987,2020,RV_1004,10/04/2020,62.87
10987,2020,RV_1005,10/05/2020,62.85
10987,2020,RV_1006,10/06/2020,62.84
10987,2020,RV_1007,10/07/2020,62.81
10987,2020,RV_1008,10/08/2020,62.78
10987,2020,RV_1009,10/09/2020,55.61
10987,2020,RV_1010,10/10/2020,52.11
10987,2020,RV_1011,10/11/2020,52.1
10987,2020,RV_1012,10/12/2020,51.22
10987,2020,RV_1013,10/13/2020,48.69
10987,2020,RV_1014,10/14/2020,48.69
10987,2020,RV_1015,10/15/2020,43.68
10987,2020,RV_1016,10/16/2020,38.75
10987,2020,RV_1017,10/17/2020,35.88
10987,2020,RV_1018,10/18/2020,24.16
10987,2020,RV_1019,10/19/2020,25.28
10987,2020,RV_1020,10/20/2020,24.1
10987,2020,RV_1021,10/21/2020,24.09
10987,2020,RV_1022,10/22/2020,24.09
10987,2020,RV_1023,10/23/2020,24.09
10987,2020,RV_1024,10/24/2020,26.92
10987,2020,RV_1025,10/25/2020,27.91
10987,2020,RV_1026,10/26/2020,29.06
10987,2020,RV_1027,10/27/2020,29.67
10987,2020,RV_1028,10/28/2020,29.64
10987,2020,RV_1029,10/29/2020,28.06
10987,2020,RV_1030,10/30/2020,24.06
10987,2020,RV_1031,10/31/2020,24.06
10987,2020,RV_1101,11/01/2020,24.06
10987,2020,RV_1102,11/02/2020,24.06
10987,2020,RV_1103,11/03/2020,24.07
10987,2020,RV_1104,11/04/2020,24.08
10987,2020,RV_1105,11/05/2020,24.07
10987,2020,RV_1106,11/06/2020,23.0
10987,2020,RV_1107,11/07/2020,22.19
10987,2020,RV_1108,11/08/2020,22.19
10987,2020,RV_1109,11/09/2020,22.19
10987,2020,RV_1110,11/10/2020,22.19
10987,2020,RV_1111,11/11/2020,20.42
10987,2020,RV_1112,11/12/2020,19.19
10987,2020,RV_1113,11/13/2020,19.21
10987,2020,RV_1114,11/14/2020,19.21
10987,2020,RV_1115,11/15/2020,19.21
10987,2020,RV_1116,11/16/2020,19.22
10987,2020,RV_1117,11/17/2020,19.22
10987,2020,RV_1118,11/18/2020,19.22
10987,2020,RV_1119,11/19/2020,19.23
10987,2020,RV_1120,11/20/2020,19.23
10987,2020,RV_1121,11/21/2020,19.23
10987,2020,RV_1122,11/22/2020,19.24
10987,2020,RV_1123,11/23/2020,19.24
10987,2020,RV_1124,11/24/2020,19.24
10987,2020,RV_1125,11/25/2020,19.24
10987,2020,RV_1126,11/26/2020,19.23
10987,2020,RV_1127,11/27/2020,19.22
10987,2020,RV_1128,11/28/2020,20.4
10987,2020,RV_1129,11/29/2020,22.28
10987,2020,RV_1130,11/30/2020,22.27
10987,2020,RV_1131,,
10987,2020,RV_1201,12/01/2020,22.28
10987,2020,RV_1202,12/02/2020,22.27
10987,2020,RV_1203,12/03/2020,22.28
10987,2020,RV_1204,12/04/2020,22.25
10987,2020,RV_1205,12/05/2020,22.27
10987,2020,RV_1206,12/06/2020,22.28
10987,2020,RV_1207,12/07/2020,22.28
10987,2020,RV_1208,12/08/2020,22.28
10987,2020,RV_1209,12/09/2020,22.28
10987,2020,RV_1210,12/10/2020,22.28
10987,2020,RV_1211,12/11/2020,22.28
10987,2020,RV_1212,12/12/2020,22.27
10987,2020,RV_1213,12/13/2020,22.29
10987,2020,RV_1214,12/14/2020,22.27
10987,2020,RV_1215,12/15/2020,22.28
10987,2020,RV_1216,12/16/2020,22.29
10987,2020,RV_1217,12/17/2020,22.27
10987,2020,RV_1218,12/18/2020,22.24
10987,2020,RV_1219,12/19/2020,22.25
10987,2020,RV_1220,12/20/2020,22.24
10987,2020,RV_1221,12/21/2020,22.24
10987,2020,RV_1222,12/22/2020,22.24
10987,2020,RV_1223,12/23/2020,22.25
10987,2020,RV_1224,12/24/2020,21.57
10987,2020,RV_1225,12/25/2020,20.92
10987,2020,RV_1226,12/26/2020,20.92
10987,2020,RV_1227,12/27/2020,20.92
10987,2020,RV_1228,12/28/2020,20.94
10987,2020,RV_1229,12/29/2020,20.94
10987,2020,RV_1230,12/30/2020,20.95
10987,2020,RV_1231,12/31/2020,15.47
10987,2021,RV_0101,01/01/2021,11.08
10987,2021,RV_0102,01/02/2021,11.09
10987,2021,RV_0103,01/03/2021,10.46
10987,2021,RV_0104,01/04/2021,9.19
10987,2021,RV_0105,01/05/2021,9.19
10987,2021,RV_0106,01/06/2021,9.2
10987,2021,RV_0107,01/07/2021,9.18
10987,2021,RV_0108,01/08/2021,9.21
10987,2021,RV_0109,01/09/2021,9.2
10987,2021,RV_0110,01/10/2021,9.2
10987,2021,RV_0111,01/11/2021,9.19
10987,2021,RV_0112,01/12/2021,9.18
10987,2021,RV_0113,01/13/2021,9.19
10987,2021,RV_0114,01/14/2021,9.2
10987,2021,RV_0115,01/15/2021,9.22
10987,2021,RV_0116,01/16/2021,9.24
10987,2021,RV_0117,01/17/2021,9.25
10987,2021,RV_0118,01/18/2021,9.23
10987,2021,RV_0119,01/19/2021,9.24
10987,2021,RV_0120,01/20/2021,9.22
10987,2021,RV_0121,01/21/2021,9.21
10987,2021,RV_0122,01/22/2021,9.22
10987,2021,RV_0123,01/23/2021,9.22
10987,2021,RV_0124,01/24/2021,9.24
10987,2021,RV_0125,01/25/2021,9.25
10987,2021,RV_0126,01/26/2021,9.24
10987,2021,RV_0127,01/27/2021,9.23
10987,2021,RV_0128,01/28/2021,9.23
10987,2021,RV_0129,01/29/2021,9.24
10987,2021,RV_0130,01/30/2021,9.22
10987,2021,RV_0131,01/31/2021,9.23
10987,2021,RV_0201,02/01/2021,9.21
10987,2021,RV_0202,02/02/2021,10.55
10987,2021,RV_0203,02/03/2021,12.69
10987,2021,RV_0204,02/04/2021,12.69
10987,2021,RV_0205,02/05/2021,12.68
10987,2021,RV_0206,02/06/2021,14.08
10987,2021,RV_0207,02/07/2021,16.57
10987,2021,RV_0208,02/08/2021,16.58
10987,2021,RV_0209,02/09/2021,16.57
10987,2021,RV_0210,02/10/2021,16.56
10987,2021,RV_0211,02/11/2021,16.58
10987,2021,RV_0212,02/12/2021,16.59
10987,2021,RV_0213,02/13/2021,19.11
10987,2021,RV_0214,02/14/2021,21.38
10987,2021,RV_0215,02/15/2021,21.41
10987,2021,RV_0216,02/16/2021,21.41
10987,2021,RV_0217,02/17/2021,21.38
10987,2021,RV_0218,02/18/2021,21.37
10987,2021,RV_0219,02/19/2021,21.39
10987,2021,RV_0220,02/20/2021,21.39
10987,2021,RV_0221,02/21/2021,21.39
10987,2021,RV_0222,02/22/2021,21.4
10987,2021,RV_0223,02/23/2021,21.39
10987,2021,RV_0224,02/24/2021,21.39
10987,2021,RV_0225,02/25/2021,21.38
10987,2021,RV_0226,02/26/2021,21.4
10987,2021,RV_0227,02/27/2021,21.39
10987,2021,RV_0228,02/28/2021,21.4
10987,2021,RV_0229,,
10987,2021,RV_0230,,
10987,2021,RV_0231,,
10987,2021,RV_0301,03/01/2021,21.37
10987,2021,RV_0302,03/02/2021,21.37
10987,2021,RV_0303,03/03/2021,21.38
10987,2021,RV_0304,03/04/2021,21.4
10987,2021,RV_0305,03/05/2021,21.4
10987,2021,RV_0306,03/06/2021,21.4
10987,2021,RV_0307,03/07/2021,21.4
10987,2021,RV_0308,03/08/2021,21.41
10987,2021,RV_0309,03/09/2021,21.42
10987,2021,RV_0310,03/10/2021,21.41
10987,2021,RV_0311,03/11/2021,21.42
10987,2021,RV_0312,03/12/2021,21.41
10987,2021,RV_0313,03/13/2021,12.87
10987,2021,RV_0314,03/14/2021,7.383
10987,2021,RV_0315,03/15/2021,7.395
10987,2021,RV_0316,03/16/2021,7.431
10987,2021,RV_0317,03/17/2021,7.433
10987,2021,RV_0318,03/18/2021,7.433
10987,2021,RV_0319,03/19/2021,7.432
10987,2021,RV_0320,03/20/2021,7.438
10987,2021,RV_0321,03/21/2021,7.443
10987,2021,RV_0322,03/22/2021,7.449
10987,2021,RV_0323,03/23/2021,7.454
10987,2021,RV_0324,03/24/2021,7.461
10987,2021,RV_0325,03/25/2021,7.451
10987,2021,RV_0326,03/26/2021,7.459
10987,2021,RV_0327,03/27/2021,7.452
10987,2021,RV_0328,03/28/2021,7.454
10987,2021,RV_0329,03/29/2021,7.471
10987,2021,RV_0330,03/30/2021,7.477
10987,2021,RV_0331,03/31/2021,7.468
10987,2021,RV_0401,04/01/2021,7.463
10987,2021,RV_0402,04/02/2021,7.468
10987,2021,RV_0403,04/03/2021,7.477
10987,2021,RV_0404,04/04/2021,7.488
10987,2021,RV_0405,04/05/2021,7.501
10987,2021,RV_0406,04/06/2021,7.506
10987,2021,RV_0407,04/07/2021,7.502
10987,2021,RV_0408,04/08/2021,9.91
10987,2021,RV_0409,04/09/2021,12.91
10987,2021,RV_0410,04/10/2021,12.91
10987,2021,RV_0411,04/11/2021,12.9
10987,2021,RV_0412,04/12/2021,12.91
10987,2021,RV_0413,04/13/2021,12.91
10987,2021,RV_0414,04/14/2021,12.91
10987,2021,RV_0415,04/15/2021,12.92
10987,2021,RV_0416,04/16/2021,12.91
10987,2021,RV_0417,04/17/2021,12.9
10987,2021,RV_0418,04/18/2021,12.9
10987,2021,RV_0419,04/19/2021,19.8
10987,2021,RV_0420,04/20/2021,57.95
10987,2021,RV_0421,04/21/2021,88.1
10987,2021,RV_0422,04/22/2021,94.9
10987,2021,RV_0423,04/23/2021,100.0
10987,2021,RV_0424,04/24/2021,105.0
10987,2021,RV_0425,04/25/2021,105.0
10987,2021,RV_0426,04/26/2021,104.9
10987,2021,RV_0427,04/27/2021,104.8
10987,2021,RV_0428,04/28/2021,100.1
10987,2021,RV_0429,04/29/2021,98.1
10987,2021,RV_0430,04/30/2021,104.5
10987,2021,RV_0431,,
10987,2021,RV_0501,05/01/2021,104.4
10987,2021,RV_0502,05/02/2021,113.4
10987,2021,RV_0503,05/03/2021,117.8
10987,2021,RV_0504,05/04/2021,117.8
10987,2021,RV_0505,05/05/2021,112.0
10987,2021,RV_0506,05/06/2021,108.4
10987,2021,RV_0507,05/07/2021,96.6
10987,2021,RV_0508,05/08/2021,-0.067
10987,2021,RV_0509,05/09/2021,-0.086
10987,2021,RV_0510,05/10/2021,-0.109
10987,2021,RV_0511,05/11/2021,-0.1
10987,2021,RV_0512,05/12/2021,-0.092
10987,2021,RV_0513,05/13/2021,-0.099
10987,2021,RV_0514,05/14/2021,-0.084
10987,2021,RV_0515,05/15/2021,-0.052
10987,2021,RV_0516,05/16/2021,-0.023
10987,2021,RV_0517,05/17/2021,-0.028
10987,2021,RV_0518,05/18/2021,-0.012
10987,2021,RV_0519,05/19/2021,-0.024
10987,2021,RV_0520,05/20/2021,-0.011
10987,2021,RV_0521,05/21/2021,-0.041
10987,2021,RV_0522,05/22/2021,-0.138
10987,2021,RV_0523,05/23/2021,-0.112
10987,2021,RV_0524,05/24/2021,-0.084
10987,2021,RV_0525,05/25/2021,-0.089
10987,2021,RV_0526,05/26/2021,-0.102
10987,2021,RV_0527,05/27/2021,-0.118
10987,2021,RV_0528,05/28/2021,-0.125
10987,2021,RV_0529,05/29/2021,-0.15
10987,2021,RV_0530,05/30/2021,-0.151
10987,2021,RV_0531,05/31/2021,-0.152
10987,2021,RV_0601,06/01/2021,-0.153
10987,2021,RV_0602,06/02/2021,-0.136
10987,2021,RV_0603,06/03/2021,-0.115
10987,2021,RV_0604,06/04/2021,-0.094
10987,2021,RV_0605,06/05/2021,-0.053
10987,2021,RV_0606,06/06/2021,-0.062
10987,2021,RV_0607,06/07/2021,-0.053
10987,2021,RV_0608,06/08/2021,0.0
10987,2021,RV_0609,06/09/2021,-125.0
10987,2021,RV_0610,06/10/2021,-125.0
10987,2021,RV_0611,06/11/2021,-125.0
10987,2021,RV_0612,06/12/2021,-125.0
10987,2021,RV_0613,06/13/2021,-125.0
10987,2021,RV_0614,06/14/2021,-125.0
10987,2021,RV_0615,06/15/2021,-125.0
10987,2021,RV_0616,06/16/2021,15.17
10987,2021,RV_0617,06/17/2021,115.0
10987,2021,RV_0618,06/18/2021,118.4
10987,2021,RV_0619,06/19/2021,118.3
10987,2021,RV_0620,06/20/2021,118.2
10987,2021,RV_0621,06/21/2021,118.2
10987,2021,RV_0622,06/22/2021,118.1
10987,2021,RV_0623,06/23/2021,118.0
10987,2021,RV_0624,06/24/2021,128.8
10987,2021,RV_0625,06/25/2021,140.8
10987,2021,RV_0626,06/26/2021,141.8
10987,2021,RV_0627,06/27/2021,141.7
10987,2021,RV_0628,06/28/2021,141.6
10987,2021,RV_0629,06/29/2021,136.4
10987,2021,RV_0630,06/30/2021,147.5
10987,2021,RV_0631,,
10987,2021,RV_0701,07/01/2021,155.7
10987,2021,RV_0702,07/02/2021,136.7
10987,2021,RV_0703,07/03/2021,124.9
10987,2021,RV_0704,07/04/2021,124.7
10987,2021,RV_0705,07/05/2021,124.5
10987,2021,RV_0706,07/06/2021,124.4
10987,2021,RV_0707,07/07/2021,124.3
10987,2021,RV_0708,07/08/2021,125.0
10987,2021,RV_0709,07/09/2021,136.6
10987,2021,RV_0710,07/10/2021,141.6
10987,2021,RV_0711,07/11/2021,141.4
10987,2021,RV_0712,07/12/2021,142.1
10987,2021,RV_0713,07/13/2021,144.2
10987,2021,RV_0714,07/14/2021,147.4
10987,2021,RV_0715,07/15/2021,152.4
10987,2021,RV_0716,07/16/2021,152.3
10987,2021,RV_0717,07/17/2021,145.6
10987,2021,RV_0718,07/18/2021,137.3
10987,2021,RV_0719,07/19/2021,137.1
10987,2021,RV_0720,07/20/2021,137.0
10987,2021,RV_0721,07/21/2021,132.9
10987,2021,RV_0722,07/22/2021,124.1
10987,2021,RV_0723,07/23/2021,116.7
10987,2021,RV_0724,07/24/2021,119.7
10987,2021,RV_0725,07/25/2021,121.6
10987,2021,RV_0726,07/26/2021,121.5
10987,2021,RV_0727,07/27/2021,121.3
10987,2021,RV_0728,07/28/2021,103.3
10987,2021,RV_0729,07/29/2021,90.4
10987,2021,RV_0730,07/30/2021,80.1
10987,2021,RV_0731,07/31/2021,84.7
10987,2021,RV_0801,08/01/2021,73.38
10987,2021,RV_0802,08/02/2021,57.44
10987,2021,RV_0803,08/03/2021,57.47
10987,2021,RV_0804,08/04/2021,57.4
10987,2021,RV_0805,08/05/2021,61.09
10987,2021,RV_0806,08/06/2021,82.7
10987,2021,RV_0807,08/07/2021,95.5
10987,2021,RV_0808,08/08/2021,95.4
10987,2021,RV_0809,08/09/2021,94.9
10987,2021,RV_0810,08/10/2021,90.8
10987,2021,RV_0811,08/11/2021,88.4
10987,2021,RV_0812,08/12/2021,95.2
10987,2021,RV_0813,08/13/2021,105.7
10987,2021,RV_0814,08/14/2021,105.6
10987,2021,RV_0815,08/15/2021,105.5
10987,2021,RV_0816,08/16/2021,105.4
10987,2021,RV_0817,08/17/2021,101.5
10987,2021,RV_0818,08/18/2021,97.8
10987,2021,RV_0819,08/19/2021,84.7
10987,2021,RV_0820,08/20/2021,84.8
10987,2021,RV_0821,08/21/2021,84.7
10987,2021,RV_0822,08/22/2021,70.61
10987,2021,RV_0823,08/23/2021,61.34
10987,2021,RV_0824,08/24/2021,61.28
10987,2021,RV_0825,08/25/2021,67.69
10987,2021,RV_0826,08/26/2021,85.2
10987,2021,RV_0827,08/27/2021,94.0
10987,2021,RV_0828,08/28/2021,95.6
10987,2021,RV_0829,08/29/2021,95.5
10987,2021,RV_0830,08/30/2021,95.4
10987,2021,RV_0831,08/31/2021,95.3
10987,2021,RV_0901,09/01/2021,91.5
10987,2021,RV_0902,09/02/2021,83.7
10987,2021,RV_0903,09/03/2021,71.01
