STATION_ID,RECORD_YEAR,DAY,DISCHARGE,DISCHARGE_CHANGE,OUTLIER_IQR,Z_SCORE,OUTLIER_Z,MOD_Z_SCORE,OUTLIER_MOD_Z,OUTLIER_IF,RAPID_CHANGE_DIFF,RAPID_CHANGE_MA,RAPID_CHANGE_EMA,FLAGGED,FLAG_CRITERIA
10987,2020,411,0.0,-31.11,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,412,49.0,49.0,False,-0.1986453390539531,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2020,413,48.97,-0.030000000000001137,False,-0.19910604968935533,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,414,42.85,-6.119999999999997,False,-0.2930910193114047,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,415,0.0,-42.85,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,417,60.14,60.14,False,-0.02756812310793504,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2020,418,60.12,-0.020000000000003126,False,-0.02787526353153656,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,419,60.11,-0.00999999999999801,False,-0.028028833743337263,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,420,60.09,-0.01999999999999602,False,-0.028335974166938668,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,421,60.08,-0.010000000000005116,False,-0.028489544378739483,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,422,60.07,-0.00999999999999801,False,-0.028643114590540187,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,423,0.0,-60.07,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,424,-44.72,-44.72,False,-1.6379053640504353,False,,False,True,True,False,False,True,Isolation Forest
10987,2020,425,86.5,131.22,False,0.3772429551988007,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2020,426,86.4,-0.09999999999999432,False,0.3757072530807934,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,427,86.4,0.0,False,0.3757072530807934,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,428,86.4,0.0,False,0.3757072530807934,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,429,0.0,-86.4,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,430,86.4,86.4,False,0.3757072530807934,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2020,431,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2020,501,86.5,,False,0.3772429551988007,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,502,86.5,0.0,False,0.3772429551988007,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,503,86.5,0.0,False,0.3772429551988007,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,504,0.0,-86.5,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,505,126.2,126.2,False,0.986916696047716,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2020,506,126.3,0.09999999999999432,False,0.9884523981657233,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,507,0.0,-126.3,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,510,202.5,202.5,False,2.158657412087319,False,,False,True,True,False,True,True,Isolation Forest
10987,2020,511,202.6,0.09999999999999432,False,2.160193114205326,False,,False,True,False,False,True,True,Isolation Forest
10987,2020,512,205.9,3.3000000000000114,False,2.2108712840995683,False,,False,True,False,False,True,True,Isolation Forest
10987,2020,513,215.2,9.299999999999983,False,2.353691581074252,False,,False,True,True,False,True,True,Isolation Forest
10987,2020,514,215.3,0.10000000000002274,False,2.355227283192259,False,,False,True,False,False,True,True,Isolation Forest
10987,2020,515,236.7,21.399999999999977,False,2.6838675364458306,False,,False,True,True,False,True,True,Isolation Forest
10987,2020,516,250.0,13.300000000000011,False,2.8881159181408074,False,,False,True,True,False,True,True,Isolation Forest
10987,2020,517,250.1,0.09999999999999432,False,2.8896516202588143,False,,False,True,False,False,True,True,Isolation Forest
10987,2020,518,250.3,0.20000000000001705,False,2.8927230244948294,False,,False,True,False,False,True,True,Isolation Forest
10987,2020,519,250.5,0.19999999999998863,False,2.895794428730844,False,,False,True,False,False,True,True,Isolation Forest
10987,2020,520,250.8,0.30000000000001137,False,2.900401535084866,False,,False,True,False,False,True,True,Isolation Forest
10987,2020,521,251.2,0.39999999999997726,False,2.906544343556895,False,,False,True,False,False,True,True,Isolation Forest
10987,2020,522,251.4,0.20000000000001705,False,2.90961574779291,False,,False,True,False,False,False,True,Isolation Forest
10987,2020,523,251.6,0.19999999999998863,False,2.912687152028924,False,,False,True,False,False,False,True,Isolation Forest
10987,2020,524,251.7,0.09999999999999432,False,2.914222854146932,False,,False,True,False,False,False,True,Isolation Forest
10987,2020,525,251.7,0.0,False,2.914222854146932,False,,False,True,False,False,False,True,Isolation Forest
10987,2020,526,251.8,0.10000000000002274,False,2.9157585562649397,False,,False,True,False,False,False,True,Isolation Forest
10987,2020,527,251.8,0.0,False,2.9157585562649397,False,,False,True,False,False,False,True,Isolation Forest
10987,2020,528,251.9,0.09999999999999432,False,2.9172942583829466,False,,False,True,False,False,False,True,Isolation Forest
10987,2020,529,217.7,-34.20000000000002,False,2.392084134024435,False,,False,True,True,False,False,True,Isolation Forest
10987,2020,530,146.0,-71.69999999999999,False,1.29098571541317,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,604,119.4,-19.19999999999999,False,0.8824889520232168,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,608,90.8,-24.200000000000003,False,0.4432781462731164,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,609,80.4,-10.399999999999991,False,0.28356512600035283,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,610,0.0,-80.4,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,611,124.4,124.4,False,0.9592740579235839,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2020,612,132.8,8.400000000000006,False,1.088273035836201,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,613,145.3,12.5,False,1.2802358005871188,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2020,614,150.5,5.199999999999989,False,1.3600923107235003,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,615,150.5,0.0,False,1.3600923107235003,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,616,147.1,-3.4000000000000057,False,1.3078784387112508,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,617,146.9,-0.19999999999998863,False,1.3048070344752363,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,618,148.8,1.9000000000000057,False,1.3339853747173758,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,623,155.5,6.699999999999989,False,1.4368774166238676,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2020,624,161.0,5.5,False,1.5213410331142716,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,625,162.5,1.5,False,1.5443765648843817,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,631,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2020,709,173.0,12.099999999999994,False,1.7056252872751527,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2020,710,0.0,-173.0,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,711,182.0,182.0,False,1.8438384778958137,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2020,712,186.0,4.0,False,1.9052665626161074,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,713,185.9,-0.09999999999999432,False,1.9037308604981,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,714,176.5,-9.400000000000006,False,1.7593748614054097,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2020,730,135.8,9.400000000000006,False,1.1343440993764211,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,731,145.4,9.599999999999994,False,1.281771502705126,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,802,153.1,3.1999999999999886,False,1.4000205657916913,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,805,143.1,-9.800000000000011,False,1.246450353990957,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,806,132.0,-11.099999999999994,False,1.075987418892142,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,819,138.0,-10.0,False,1.1681295459725825,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,825,119.7,-9.299999999999997,False,0.8870960583772387,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,826,110.1,-9.600000000000009,False,0.7396686550485336,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,905,121.8,5.700000000000003,False,0.9193458028553928,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,910,98.3,-11.200000000000003,False,0.5584558051236671,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,918,109.2,14.700000000000003,False,0.7258473359864677,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2020,919,116.0,6.799999999999997,False,0.830275080010967,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,920,115.9,-0.09999999999999432,False,0.8287393778929597,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,921,115.8,-0.10000000000000853,False,0.8272036757749522,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,923,99.3,-16.5,False,0.5738128263037405,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,924,87.8,-11.5,False,0.39720708273289607,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,929,66.88,-20.72,False,0.07593819964575983,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,930,51.13,-15.749999999999993,False,-0.16593488394039665,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,931,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2020,1018,24.16,-11.720000000000002,False,-0.5801137451669772,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,1024,26.92,2.830000000000002,False,-0.5377283667099745,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2020,1128,20.4,1.1799999999999997,False,-0.6378561448040534,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2020,1129,22.28,1.8800000000000026,False,-0.6089849449855153,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2020,1130,22.27,-0.010000000000001563,False,-0.6091385151973161,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,1131,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2020,1201,22.28,,False,-0.6089849449855153,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,202,10.55,1.3399999999999999,False,-0.7891228034277766,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2021,203,12.69,2.139999999999999,False,-0.7562587781024195,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2021,204,12.69,0.0,False,-0.7562587781024195,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,205,12.68,-0.009999999999999787,False,-0.7564123483142202,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,206,14.08,1.4000000000000004,False,-0.7349125186621175,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,207,16.57,2.49,False,-0.6966735359237346,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,208,16.58,0.00999999999999801,False,-0.6965199657119339,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,209,16.57,-0.00999999999999801,False,-0.6966735359237346,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,210,16.56,-0.010000000000001563,False,-0.6968271061355352,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,211,16.58,0.019999999999999574,False,-0.6965199657119339,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,212,16.59,0.010000000000001563,False,-0.696366395500133,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,213,19.11,2.5199999999999996,False,-0.657666702126348,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2021,214,21.38,2.2699999999999996,False,-0.6228062640475814,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,215,21.41,0.030000000000001137,False,-0.6223455534121792,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,216,21.41,0.0,False,-0.6223455534121792,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,217,21.38,-0.030000000000001137,False,-0.6228062640475814,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,218,21.37,-0.00999999999999801,False,-0.6229598342593821,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,229,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2021,230,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2021,231,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2021,408,9.91,2.4080000000000004,False,-0.7989512969830237,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2021,409,12.91,3.0,False,-0.7528802334428034,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2021,410,12.91,0.0,False,-0.7528802334428034,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,411,12.9,-0.009999999999999787,False,-0.753033803654604,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,412,12.91,0.009999999999999787,False,-0.7528802334428034,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,413,12.91,0.0,False,-0.7528802334428034,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,414,12.91,0.0,False,-0.7528802334428034,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,415,12.92,0.009999999999999787,False,-0.7527266632310026,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,419,19.8,6.9,False,-0.6470703575120974,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2021,420,57.95,38.150000000000006,False,-0.06119999949229583,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2021,421,88.1,30.14999999999999,False,0.40181418908691807,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2021,422,94.9,6.800000000000011,False,0.5062419331114176,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,423,100.0,5.099999999999994,False,0.584562741129792,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,424,105.0,5.0,False,0.6613478470301593,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,425,105.0,0.0,False,0.6613478470301593,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,426,104.9,-0.09999999999999432,False,0.6598121449121519,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,427,104.8,-0.10000000000000853,False,0.6582764427941444,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,428,100.1,-4.700000000000003,False,0.5860984432477993,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,430,104.5,6.400000000000006,False,0.6536693364401225,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,431,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2021,502,113.4,9.0,False,0.7903468249427761,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,503,117.8,4.3999999999999915,False,0.8579177181350991,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,504,117.8,0.0,False,0.8579177181350991,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,507,96.6,-11.800000000000011,False,0.5323488691175423,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2021,508,-0.067,-96.66699999999999,False,-0.9521682972966163,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2021,515,-0.052,0.03200000000000001,False,-0.9519379419789152,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2021,605,-0.053,0.041,False,-0.9519532990000952,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,606,-0.062,-0.009000000000000001,False,-0.9520915121907159,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,607,-0.053,0.009000000000000001,False,-0.9519532990000952,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,608,0.0,0.053,False,-0.9511393768775513,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,609,-125.0,-125.0,False,-2.8707670243867303,False,,False,True,True,False,False,True,Isolation Forest
10987,2021,610,-125.0,0.0,False,-2.8707670243867303,False,,False,True,False,False,False,True,Isolation Forest
10987,2021,611,-125.0,0.0,False,-2.8707670243867303,False,,False,True,False,False,False,True,Isolation Forest
10987,2021,612,-125.0,0.0,False,-2.8707670243867303,False,,False,True,False,False,False,True,Isolation Forest
10987,2021,613,-125.0,0.0,False,-2.8707670243867303,False,,False,True,False,False,False,True,Isolation Forest
10987,2021,614,-125.0,0.0,False,-2.8707670243867303,False,,False,True,False,False,False,True,Isolation Forest
10987,2021,615,-125.0,0.0,False,-2.8707670243867303,False,,False,True,False,False,False,True,Isolation Forest
10987,2021,616,15.17,140.17,False,-0.7181733655758373,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2021,617,115.0,99.83,False,0.8149180588308935,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2021,618,118.4,3.4000000000000057,False,0.8671319308431433,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,619,118.3,-0.10000000000000853,False,0.8655962287251359,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,620,118.2,-0.09999999999999432,False,0.8640605266071286,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,621,118.2,0.0,False,0.8640605266071286,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,622,118.1,-0.10000000000000853,False,0.862524824489121,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,623,118.0,-0.09999999999999432,False,0.8609891223711138,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,624,128.8,10.800000000000011,False,1.026844951115907,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2021,625,140.8,12.0,False,1.2111292052767884,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2021,626,141.8,1.0,False,1.2264862264568617,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,627,141.7,-0.10000000000002274,False,1.224950524338854,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,628,141.6,-0.09999999999999432,False,1.2234148222208467,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,630,147.5,11.099999999999994,False,1.3140212471832802,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2021,631,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2021,701,155.7,,False,1.439948820859882,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,702,136.7,-19.0,False,1.1481654184384869,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2021,703,124.9,-11.799999999999983,False,0.9669525685136207,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2021,709,136.6,11.599999999999994,False,1.1466297163204797,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2021,710,141.6,5.0,False,1.2234148222208467,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,715,152.4,5.0,False,1.38927065096564,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,728,103.3,-18.0,False,0.6352409110240343,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2021,729,90.4,-12.899999999999991,False,0.43713533780108715,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2021,730,80.1,-10.300000000000011,False,0.2789580196463306,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2021,801,73.38,-11.320000000000007,False,0.17575883731623715,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2021,802,57.44,-15.939999999999998,False,-0.06903208029413335,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2021,806,82.7,21.61,False,0.3188862747145217,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2021,807,95.5,12.799999999999997,False,0.5154561458194615,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2021,808,95.4,-0.09999999999999432,False,0.5139204437014543,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,809,94.9,-0.5,False,0.5062419331114176,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,812,95.2,6.799999999999997,False,0.5108490394654396,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,813,105.7,10.5,False,0.6720977618562106,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2021,814,105.6,-0.10000000000000853,False,0.6705620597382032,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,815,105.5,-0.09999999999999432,False,0.6690263576201959,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,819,84.7,-13.099999999999994,False,0.34960031707466854,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2021,822,70.61,-14.090000000000003,False,0.1332198886474338,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2021,823,61.34,-9.269999999999996,False,-0.009139697691846875,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2021,826,85.2,17.510000000000005,False,0.35727882766470526,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2021,827,94.0,8.799999999999997,False,0.49242061404935145,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,828,95.6,1.5999999999999943,False,0.5169918479374689,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,829,95.5,-0.09999999999999432,False,0.5154561458194615,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,830,95.4,-0.09999999999999432,False,0.5139204437014543,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,903,71.01,-12.689999999999998,False,0.13936269711946325,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2021,907,46.7,-17.059999999999995,False,-0.23396648776812196,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2021,911,61.22,4.619999999999997,False,-0.010982540233455759,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,912,62.82,1.6000000000000014,False,0.013588693654661758,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,921,36.42,-17.92,False,-0.39183666549927687,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2021,927,48.0,4.689999999999998,False,-0.21400236023402655,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,928,47.98,-0.020000000000003126,False,-0.21430950065762805,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,929,47.98,0.0,False,-0.21430950065762805,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,931,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2021,1008,50.31,2.440000000000005,False,-0.17852764130805687,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2021,1009,55.48,5.169999999999995,False,-0.0991318418070773,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2021,1010,55.45,-0.02999999999999403,False,-0.09959255244247942,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,1011,55.44,-0.010000000000005116,False,-0.09974612265428022,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,1015,39.56,-11.75,False,-0.3436156189938463,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2021,1016,12.59,-26.970000000000002,False,-0.7577944802204268,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2021,1131,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2021,1202,17.08,4.589999999999998,False,-0.6888414551218971,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2021,1203,22.39,5.310000000000002,False,-0.6072956726557072,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,1204,22.38,-0.010000000000001563,False,-0.607449242867508,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,1205,22.39,0.010000000000001563,False,-0.6072956726557072,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,1206,22.38,-0.010000000000001563,False,-0.607449242867508,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,1207,22.37,-0.00999999999999801,False,-0.6076028130793086,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,1208,22.36,-0.010000000000001563,False,-0.6077563832911094,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,1209,22.38,0.019999999999999574,False,-0.607449242867508,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2021,1212,22.48,0.05999999999999872,False,-0.6059135407495005,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2022,229,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2022,230,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2022,231,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2022,412,18.4,14.759999999999998,False,-0.6685701871642002,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2022,413,29.73,11.330000000000002,False,-0.4945751371939681,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2022,414,39.91,10.179999999999996,False,-0.33824066158082067,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2022,415,46.89,6.980000000000004,False,-0.23104865374390804,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,416,46.78,-0.10999999999999943,False,-0.2327379260737161,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,417,46.74,-0.03999999999999915,False,-0.23335220692091904,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,418,46.73,-0.010000000000005116,False,-0.23350577713271986,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,419,49.15,2.4200000000000017,False,-0.19634178587694212,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,420,62.78,13.630000000000003,False,0.012974412807458834,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2022,421,62.76,-0.020000000000003126,False,0.012667272383857318,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,422,62.75,-0.00999999999999801,False,0.012513702172056614,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,423,62.76,0.00999999999999801,False,0.012667272383857318,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,424,62.88,0.12000000000000455,False,0.0145101149254662,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,425,62.91,0.02999999999999403,False,0.01497082556086831,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,428,68.23,5.390000000000001,False,0.0966701782388591,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2022,429,71.47,3.239999999999995,False,0.14642692686229694,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,430,77.13,5.659999999999997,False,0.23334766674151253,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,431,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2022,501,75.59,,False,0.20969785412419956,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,502,62.45,-13.14,False,0.007906595818034627,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2022,507,75.38,18.539999999999992,False,0.206472879676384,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2022,508,80.7,5.320000000000007,False,0.2881722323543748,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2022,509,76.29,-4.409999999999997,False,0.220447768950251,False,,False,False,False,False,True,True,Rapid Change (EMA)
